JEE grouping,JEE Technical Area,JEE 2.0 Indicator Abbrev,JEE 2.0 Indicator,WHO Benchmarks Technical Area,WHO Benchmarks Indicator,Activity Type,Disease,Disease Indicator,Matching score,new score,Notes
Detect,Lab,d1.1,Laboratory testing for detection of priority diseases,Laboratory testing for detection of priority diseases is in place,7.1,10,Influenza,"Establish at least one laboratory that can perform routine influenza diagnosis, typing and subtyping using reverse transcription polymerase chain reaction (RT-PCR)",[essential] ,,
Detect,Lab,d1.2,Specimen referral and transport system,Specimen referral and transport system are in place for all relevant sectors,7.2,10,Influenza,"Ensure that a system is in place to transport referred specimens from health facilities to testing laboratories, taking into consideration possible disruption of the routine transport system during a pandemic.",[essential] ,,
Detect,Lab,d1.4,Laboratory quality system,Laboratory quality system is in place,7.4,8,Influenza,Consider licensing all public health laboratories and ensuring adherence to national and international quality standards for influenza testing.,[desirable],,
Detect,Surveillance,d2.1,Surveillance systems,Functional surveillance system to identify potential events of concern for public health and health security is in place,9.1,10,Influenza,"Establish surveillance systems and capacities to monitor and characterize influenza activity, linking epidemiological and virologic information. WHO recommends that systems include surveillance for influenza-like illness (ILI) and severe acute respiratory infections (SARI), and event-based surveillance.",[essential] ,,
Detect,Surveillance,d2.2,Use of electronic tools,Surveillance system is supported by electronic tools,9.2,10,Influenza,"Consider establishing or strengthening a national electronic reporting system for pandemic and zoonotic influenza surveillance, shared and used by public health and veterinary surveillance systems.",[desirable],,
Detect,Surveillance,d2.3,Analysis of surveillance data,Systematic analysis of surveillance data for action is in place,9.3,10,Influenza,"Establish or strengthen systems to manage and report surveillance data, including data collection, data cleaning, database management and daily reporting of aggregated data. Ensure that influenza surveillance data are reported regularly (e.g. weekly).",[essential] ,,
Detect,Reporting,d3.1,"System for efficient reporting to FAO, OIE, WHO","Multisectoral IHR coordination mechanism effectively supports the implementation of prevention, detection and response activities",2.2,10,Influenza,"Ensure reporting capacities and coordination with the national IHR focal point to notify WHO of cases of novel influenza virus infection, under the requirements of the IHR (2005).",[essential] ,,
Detect,Reporting,d3.2,Reporting network and protocols in country,"Multisectoral IHR coordination mechanism effectively supports the implementation of prevention, detection and response activities",2.2,10,Influenza,"Establish clear mechanisms to report signal events to local, subnational and national public health authorities.",[essential] ,,
Detect,Workforce,d4.1,An up-to-date multisectoral workforce strategy is in place,Human resources are available to effectively implement IHR,10.2,2,Influenza,Consider including pandemic response capacities in the national strategy for public health workforce development and training programmes. Review and track progress of strategy annually., [desirable],,
Detect,Workforce,d4.2,Human resources are available to effectively implement IHR ,Field epidemiology training programme or other applied epidemiology training programme is in place,10.4,2,Influenza,"Assess human resource requirements to implement, manage and coordinate pandemic response activities. Ensure that human resources are available for essential routine services and pandemic response.", [essential],,
Detect,Workforce,d4.2,Human resources are available to effectively implement IHR ,Field epidemiology training programme or other applied epidemiology training programme is in place,10.4,10,Influenza,"Ensure that outbreak investigation and rapid response personnel have appropriate capacities and training (e.g. field epidemiology, data collection and analysis, risk assessment, use of PPE), and are familiar with their terms of reference and expected tasks.",[essential] ,,
Prevent,Legislation,p1.1,"Assess, adjusted, and aligned domestic legislation to enable IHR compliance","Domestic legislation, laws, regulations, policy and administrative requirements are available in all relevant sectors and effectively enable compliance with the IHR",1.1,2,Influenza,"Review existing legislation, policies or other government instruments relevant to pandemic influenza risk management, including multihazard emergency risk management, and influenza pandemic preparedness and response. Assess the need for new or adapted instruments to implement or better support pandemic activities (as outlined in the national pandemic or public health emergency response plan). Review compliance with obligations under the IHR (2005). ",[essential],,
Prevent,Legislation,p1.1,"Assess, adjusted, and aligned domestic legislation to enable IHR compliance","Domestic legislation, laws, regulations, policy and administrative requirements are available in all relevant sectors and effectively enable compliance with the IHR",1.1,3,Influenza,"Coordinate legal and regulatory frameworks between sectors involved in pandemic influenza preparedness and response (e.g. health, animal health, security, transport and education). ",[desirable],,
